source_marker,source_marker_id,hgnc_id,hgnc_symbol,hgnc_name,ncbi_gene_id,ncbi_gene_symbol,pro_id,pro_name,uniprot_ids,uniprot_names,recommended_protein_id,recommended_protein_source,all_synonyms,lookup_status,error_message
POU4F1,http://identifiers.org/hgnc/9218,HGNC:9218,POU4F1,POU class 4 homeobox 1,5457,,PR:Q01851,"POU domain, class 4, transcription factor 1 (human)",Q01851,"POU domain, class 4, transcription factor 1",PR:Q01851,PRO,RDC-1|BRN3A,success,
CGRP,https://purl.org/ccf/ASCTB-TEMP_cgrp,,,,,,,,,,,,,unresolved,Could not identify ID type or lookup failed
EDN1,http://identifiers.org/hgnc/3176,HGNC:3176,EDN1,endothelin 1,1906,,PR:P05305,endothelin-1 (human),P05305,Endothelin-1,PR:P05305,PRO,ET1,success,
SCN9A,http://identifiers.org/hgnc/10597,HGNC:10597,SCN9A,sodium voltage-gated channel alpha subunit 9,6335,,PR:Q15858,sodium channel protein type 9 subunit alpha (human),Q15858|A0A0C4DG82|A0A590UJB2|H7C064|A0A2R8Y7G0,Sodium channel protein type 9 subunit alpha,PR:Q15858,PRO,Nav1.7|PN1|NE-NA|NENA|ETHA,success,
SCN11A,http://identifiers.org/hgnc/10583,HGNC:10583,SCN11A,sodium voltage-gated channel alpha subunit 11,11280,,PR:Q9UI33,sodium channel protein type 11 subunit alpha (human),Q9UI33|A0A6Q8PGN4|A0A6Q8PFM8|A0A6Q8PF78|A0A6Q8PGY6,Sodium channel protein type 11 subunit alpha|Sodium channel protein|Sodium channel protein,PR:Q9UI33,PRO,Nav1.9|NaN|SNS-2|SCN12A,success,
Neurofilament 200 (NF200),https://purl.org/ccf/ASCTB-TEMP_neurofilament-200-nf200-,,,,,,,,,,,,,unresolved,Could not identify ID type or lookup failed
PRPH,http://identifiers.org/hgnc/9461,HGNC:9461,PRPH,peripherin,5630,,PR:P41219,peripherin (human),P41219|F8W835|H7C5W5,Peripherin,PR:P41219,PRO,PRPH1|NEF4,success,
PIEZO2,http://identifiers.org/hgnc/26270,HGNC:26270,PIEZO2,piezo type mechanosensitive ion channel component 2,63895,,PR:Q9H5I5,piezo-type mechanosensitive ion channel component 2 (human),Q9H5I5|A0A2H4UKA7|E7EVM7|A0A2R8YG64|J3QLJ9,Piezo-type mechanosensitive ion channel component 2,PR:Q9H5I5,PRO,FLJ23403|FLJ23144|HsT748|HsT771|FLJ34907|FAM38B2|C18orf30|C18orf58|FAM38B,success,
receptor tyrosine kinase RET,https://purl.org/ccf/ASCTB-TEMP_receptor-tyrosine-kinase-ret,,,,,,,,,,,,,unresolved,Could not identify ID type or lookup failed
substance P (SP),https://purl.org/ccf/ASCTB-TEMP_substance-p-sp-,,,,,,,,,,,,,unresolved,Could not identify ID type or lookup failed
TRPV1,http://identifiers.org/hgnc/12716,HGNC:12716,TRPV1,transient receptor potential cation channel subfamily V member 1,7442,,PR:Q8NER1,transient receptor potential cation channel subfamily V member 1 (human),Q8NER1|I3L1R6|E7EQ78|E7ESJ2|A0A3B3ISI9,Transient receptor potential cation channel subfamily V member 1|Transient receptor potential cation channel subfamily V member 1|Transient receptor potential cation channel subfamily V member 1|Transient receptor potential cation channel subfamily V member 1,PR:Q8NER1,PRO,VR1,success,
VIP,http://identifiers.org/hgnc/12693,HGNC:12693,VIP,vasoactive intestinal peptide,7432,,PR:P01282,VIP peptides (human),P01282|H0Y763,VIP peptides,PR:P01282,PRO,prepro-VIP,success,
TH,http://identifiers.org/hgnc/11782,HGNC:11782,TH,tyrosine hydroxylase,7054,,PR:P07101,tyrosine 3-monooxygenase (human),P07101|E7EQI0|H0Y677|F8W8M5|H0Y670,Tyrosine 3-monooxygenase,PR:P07101,PRO,DYT5b|tyrosine 3-monooxygenase,success,
CHAT,http://identifiers.org/hgnc/1912,HGNC:1912,CHAT,choline O-acetyltransferase,1103,,PR:P28329,choline O-acetyltransferase (human),P28329|A0A1W2PP46|A0A1W2PRG4|R4GN13,Choline O-acetyltransferase|Choline O-acetyltransferase,PR:P28329,PRO,CHOACTase,success,
NOS1,http://identifiers.org/hgnc/7872,HGNC:7872,NOS1,nitric oxide synthase 1,4842,,PR:Q8WY41,nanos homolog 1 (human),P29475,Nitric oxide synthase 1,PR:Q8WY41,PRO,nNOS|NOS,success,
