source_line,term_id,label,marker,marker_id,soma_location,soma_location_id,match_status,marker_snippet,location_snippet,matched_files,notes
2,PROPOSED:0001,cervical dorsal root ganglion BRN3A neuron,POU4F1,http://identifiers.org/hgnc/9218,cervical dorsal root ganglion,UBERON:0002834,PARTIAL,Human vs. Mouse Nociceptors - Similarities and Differences Highlights Comparative analysis of TrkA expressing nociceptors in human versus mouse dorsal rot ganglia. Double fluorescence in situ hybridization to assess similarities and differences in sensory neurons of the two species. The fractional abundance of TrkA pos,"Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|PMC8324809.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt,marker and location found in separate/partial contexts
3,PROPOSED:0002,cervical dorsal root ganglion CGRP neuron,CGRP,https://purl.org/ccf/ASCTB-TEMP_cgrp,cervical dorsal root ganglion,UBERON:0002834,PARTIAL,"the enhanced of a CAMP an- peptide (CGRP), via a CAMP-de- AChRs effect on levels of either indicate results ganglion of ciliary presum- pathway, Since VIP-like nerve","Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|JNEUROSCI.0899-17.2017.txt|PMC11594459.txt|PMC6576920.txt|PMC7610403.txt|PMC7712215.txt|PMC8324809.txt|PMC8788436.txt|PMC8929296.txt|j.jcmgh.2023.06.010.txt|j.neuroscience.2017.11.047.txt|s00418-021-02002-y.txt|s00441-020-03279-6.txt,marker and location found in separate/partial contexts
4,PROPOSED:0003,cervical dorsal root ganglion Endothelin 1 neuron,EDN1,http://identifiers.org/hgnc/3176,cervical dorsal root ganglion,UBERON:0002834,NO_MATCH,,"Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|PMC8324809.txt|PMC8929296.txt,marker or location not found in corpus
5,PROPOSED:0004,cervical dorsal root ganglion Nav1.7 neuron,SCN9A,http://identifiers.org/hgnc/10597,cervical dorsal root ganglion,UBERON:0002834,PARTIAL,Human vs. Mouse Nociceptors - Similarities and Differences Highlights Comparative analysis of TrkA expressing nociceptors in human versus mouse dorsal rot ganglia. Double fluorescence in situ hybridization to assess similarities and differences in sensory neurons of the two species. The fractional abundance of TrkA pos,"Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|PMC11723807.txt|PMC8324809.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
6,PROPOSED:0005,cervical dorsal root ganglion Nav1.9 neuron,SCN11A,http://identifiers.org/hgnc/10583,cervical dorsal root ganglion,UBERON:0002834,PARTIAL,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter","Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|PMC11723807.txt|PMC8324809.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
7,PROPOSED:0006,cervical dorsal root ganglion NF200 neuron,Neurofilament 200 (NF200),https://purl.org/ccf/ASCTB-TEMP_neurofilament-200-nf200-,cervical dorsal root ganglion,UBERON:0002834,PARTIAL,"with multiple diabetes-associated pathophysiologies, such as atherosclerosis, as well as both diabetic peripheral and autonomic neuropathies [167–169]. Recent studies have re- ported that AGE accumulation in skin biopsies of T2DM patients occurs prior to and is correlated with the subsequent development of cardiac para","Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|PMC11594459.txt|PMC7610403.txt|PMC8324809.txt|PMC8929296.txt|j.jcmgh.2023.06.010.txt|j.neuroscience.2017.11.047.txt|s00418-021-02002-y.txt|s00441-020-03279-6.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
8,PROPOSED:0007,cervical dorsal root ganglion Peripherin neuron,PRPH,http://identifiers.org/hgnc/9461,cervical dorsal root ganglion,UBERON:0002834,NO_MATCH,,"Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|PMC8324809.txt|PMC8929296.txt,marker or location not found in corpus
9,PROPOSED:0008,cervical dorsal root ganglion Piezo2 neuron,PIEZO2,http://identifiers.org/hgnc/26270,cervical dorsal root ganglion,UBERON:0002834,PARTIAL,"Synaptic input-output communication represents a fundamental distinction among neuron types and is determined by connectivity, responsiveness, and release of neurotransmitters/ peptides.20 We explored gene families that control these functions and found differential expression between the ENCs (Fig. 2a-d; Supplementary","Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|PMC7610403.txt|PMC8324809.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt,marker and location found in separate/partial contexts
10,PROPOSED:0009,cervical dorsal root ganglion RET neuron,receptor tyrosine kinase RET,https://purl.org/ccf/ASCTB-TEMP_receptor-tyrosine-kinase-ret,cervical dorsal root ganglion,UBERON:0002834,PARTIAL,"SUMMARY We developed a spatially-tracked single neuron transcriptomics map of an intrinsic cardiac ganglion, the right atrial ganglionic plexus (RAGP) that is a critical mediator of sinoatrial node (SAN) activity. This 3D representation of RAGP used neuronal tracing to extensively map the spatial distribution of the su","Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|JP286278.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
11,PROPOSED:0010,cervical dorsal root ganglion SP neuron,substance P (SP),https://purl.org/ccf/ASCTB-TEMP_substance-p-sp-,cervical dorsal root ganglion,UBERON:0002834,PARTIAL,"(VAChT; Synaptic Systems, Cat. No. 139103, RRID: AB_887864,1:500 dilution) and tyrosine hydroxylase (TH; Millipore, Cat. No. AB1542, RRID:AB_90755, 1:500 dilution) were used to label cholinergic and noradren- ergic neurons, respectively. The VAChT antibody was generated in rabbit using aa 475-530 from rat VAChT as the ","Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
